41, 31, 46, 12, 50, 99, 72, 33, 40, 23, 13, 95, 40, 31, 2, 17, 54, 82, 89, 20, 72, 47, 46, 46, 97, 93, 60, 24, 90, 28, 57, 58, 82, 62, 98, 17, 89, 83, 49, 59, 38, 10, 61, 84, 21, 85, 34, 91, 80, 36, 81, 16, 87, 33, 16, 65, 25, 7, 12, 93, 61, 77, 50, 83, 63, 84, 56, 75, 27, 60, 3, 39, 93, 36, 60, 48, 55, 17, 61, 89, 74, 80, 63, 58, 69, 36, 9, 10, 57, 87, 50, 22, 69, 92, 92, 42, 81, 58, 69, 25, 28, 90, 12, 55, 86, 45, 62, 51, 68, 32, 95, 16, 2, 1, 43, 12, 58, 32, 97, 12, 77, 51, 63, 72, 77, 91, 21, 8, 5, 99, 5, 17, 25, 62, 71, 55, 93, 64, 55, 77, 17, 11, 24, 67, 89, 57, 63, 0, 70, 0, 10, 14, 12, 46, 19, 88, 20, 36, 79, 75, 
14, 90, 58, 39, 33, 16, 70, 34, 26, 69, 39, 4, 47, 4, 47, 34, 58, 74, 77, 52, 53, 97, 1, 19, 39, 36, 69, 68, 84, 34, 81, 7, 92, 61, 38, 27, 37, 95, 44, 79, 64, 77, 39, 19, 87, 96, 9, 56, 77, 99, 24, 53, 33, 60, 27, 5, 42, 35, 67, 32, 18, 17, 74, 57, 7, 45, 15, 86, 51, 28, 77, 90, 17, 48, 80, 76, 26, 63, 92, 67, 19, 65, 52, 86, 79, 58, 69, 32, 11, 12, 27, 43, 99, 27, 99, 61, 82, 8, 69, 60, 38, 21, 34, 45, 71, 5, 4, 62, 51, 13, 46, 20, 7, 14, 55, 25, 7, 44, 96, 74, 0, 63, 28, 86, 95, 15, 85, 82, 42, 82, 78, 19, 60, 67, 24, 31, 20, 12, 62, 50, 57, 85, 24, 75, 90, 63, 73, 15, 20, 81, 51, 26, 17, 73, 7, 98, 91, 39, 71, 53, 
75, 23, 55, 78, 67, 60, 41, 75, 71, 5, 86, 68, 59, 98, 44, 54, 6, 42, 62, 39, 66, 72, 64, 64, 77, 5, 54, 49, 12, 65, 35, 59, 62, 47, 45, 96, 33, 40, 91, 76, 86, 42, 52, 49, 81, 38, 69, 56, 45, 74, 65, 73, 21, 23, 18, 41, 41, 15, 61, 93, 19, 28, 84, 2, 65, 6, 96, 40, 43, 74, 35, 2, 8, 44, 21, 31, 48, 61, 87, 88, 85, 18, 40, 74, 43, 7, 47, 56, 75, 24, 17, 36, 40, 64, 30, 20, 79, 45, 75, 99, 40, 98, 50, 13, 13, 16, 34, 19, 26, 87, 74, 60, 37, 32, 40, 74, 84, 69, 36, 25, 23, 43, 17, 83, 1, 77, 7, 98, 49, 97, 35, 37, 31, 4, 26, 55, 60, 60, 51, 74, 39, 83, 85, 16, 13, 49, 32, 30, 50, 41, 40, 94, 55, 62, 93, 1, 55, 85, 62, 24, 
18, 51, 14, 97, 56, 56, 30, 18, 53, 2, 66, 51, 40, 41, 90, 79, 87, 69, 96, 88, 19, 80, 13, 5, 4, 42, 81, 37, 61, 85, 86, 27, 92, 36, 20, 92, 88, 78, 53, 9, 32, 66, 89, 98, 43, 36, 3, 26, 91, 24, 60, 34, 89, 69, 38, 93, 11, 89, 0, 48, 75, 76, 9, 1, 20, 95, 84, 95, 12, 54, 57, 26, 66, 21, 77, 18, 99, 31, 32, 20, 39, 71, 9, 40, 18, 29, 19, 70, 76, 98, 52, 7, 87, 27, 98, 71, 95, 39, 64, 80, 87, 18, 51, 63, 26, 86, 85, 74, 32, 78, 75, 71, 41, 36, 42, 60, 90, 44, 49, 21, 6, 36, 34, 12, 50, 35, 55, 41, 49, 72, 5, 66, 24, 68, 59, 44, 47, 10, 26, 95, 38, 93, 97, 73, 23, 11, 23, 15, 71, 35, 31, 47, 81, 9, 76, 81, 86, 34, 2, 0, 
49, 60, 98, 64, 75, 64, 52, 54, 10, 83, 42, 15, 73, 2, 4, 53, 30, 81, 40, 98, 85, 1, 78, 9, 89, 4, 44, 71, 59, 30, 94, 94, 78, 71, 30, 98, 38, 97, 92, 58, 1, 15, 64, 97, 72, 53, 19, 34, 65, 53, 54, 65, 6, 21, 31, 45, 14, 5, 88, 52, 60, 21, 74, 50, 33, 30, 80, 22, 57, 87, 19, 83, 28, 7, 37, 84, 82, 37, 25, 80, 61, 68, 40, 27, 60, 92, 28, 78, 11, 92, 87, 88, 68, 68, 6, 11, 76, 88, 61, 47, 63, 83, 17, 45, 40, 29, 16, 16, 75, 85, 25, 27, 29, 46, 29, 32, 4, 60, 38, 89, 59, 47, 9, 32, 2, 66, 59, 21, 16, 12, 53, 81, 45, 61, 25, 40, 38, 9, 47, 25, 79, 22, 2, 5, 99, 2, 70, 39, 69, 91, 10, 40, 51, 75, 40, 42, 97, 3, 72, 1, 
10, 10, 60, 29, 30, 88, 36, 38, 57, 6, 49, 41, 76, 57, 90, 60, 42, 19, 81, 26, 96, 22, 59, 58, 54, 36, 74, 22, 88, 97, 68, 40, 55, 95, 96, 70, 4, 21, 68, 89, 81, 54, 68, 73, 64, 93, 2, 56, 81, 67, 43, 15, 12, 59, 19, 97, 28, 27, 90, 83, 73, 51, 68, 90, 9, 78, 18, 39, 27, 35, 19, 92, 58, 56, 30, 20, 39, 69, 34, 4, 5, 92, 82, 46, 22, 72, 78, 48, 3, 46, 91, 12, 67, 40, 98, 92, 62, 29, 80, 29, 29, 29, 74, 30, 18, 31, 63, 44, 15, 57, 39, 49, 66, 52, 16, 20, 86, 57, 41, 6, 71, 12, 68, 85, 9, 27, 83, 11, 32, 13, 79, 11, 60, 5, 22, 83, 28, 86, 54, 69, 11, 75, 68, 88, 47, 98, 99, 35, 33, 55, 1, 4, 32, 66, 99, 92, 91, 49, 12, 64, 
24, 46, 59, 40, 76, 74, 38, 45, 41, 58, 47, 63, 53, 90, 3, 91, 55, 85, 63, 42, 55, 95, 48, 50, 18, 72, 34, 59, 99, 53, 58, 34, 23, 64, 2, 40, 52, 53, 49, 95, 54, 10, 12, 88, 2, 93, 17, 10, 10, 93, 64, 79, 16, 43, 33, 46, 46, 12, 80, 83, 22, 46, 45, 6, 74, 52, 39, 75, 38, 4, 23, 58, 88, 9, 82, 36, 70, 95, 65, 12, 84, 52, 22, 15, 72, 35, 99, 41, 2, 39, 34, 52, 84, 83, 81, 88, 50, 9, 45, 5, 89, 58, 20, 80, 97, 83, 87, 76, 9, 96, 49, 80, 2, 65, 59, 89, 10, 73, 33, 62, 33, 53, 18, 76, 56, 71, 35, 20, 67, 77, 41, 21, 56, 68, 27, 92, 7, 41, 49, 39, 84, 72, 94, 3, 60, 28, 83, 70, 90, 99, 86, 61, 98, 66, 38, 32, 53, 55, 43, 14, 
15, 33, 21, 91, 4, 47, 74, 74, 42, 61, 77, 79, 44, 80, 7, 87, 85, 78, 43, 28, 98, 56, 65, 42, 89, 32, 6, 79, 77, 45, 17, 45, 77, 9, 96, 52, 21, 92, 66, 93, 38, 56, 24, 75, 7, 42, 80, 52, 94, 94, 6, 99, 55, 15, 30, 36, 23, 38, 40, 90, 17, 73, 43, 72, 10, 14, 63, 9, 21, 15, 72, 69, 18, 55, 80, 82, 43, 27, 14, 67, 62, 55, 85, 21, 12, 76, 56, 52, 4, 71, 11, 62, 82, 74, 45, 66, 63, 23, 53, 32, 21, 65, 96, 33, 74, 59, 73, 15, 64, 63, 30, 51, 77, 23, 28, 44, 21, 89, 11, 64, 28, 42, 29, 45, 33, 18, 5, 9, 61, 89, 42, 28, 21, 83, 37, 15, 9, 95, 57, 65, 17, 38, 15, 93, 99, 14, 24, 92, 63, 95, 7, 67, 47, 29, 41, 86, 17, 56, 41, 6, 
6, 25, 78, 88, 64, 6, 42, 3, 44, 21, 10, 49, 82, 1, 49, 50, 63, 20, 66, 75, 40, 12, 95, 55, 31, 12, 83, 12, 43, 53, 2, 20, 78, 31, 6, 67, 79, 70, 61, 21, 52, 65, 59, 23, 17, 65, 71, 64, 9, 29, 14, 66, 4, 70, 51, 66, 48, 70, 21, 14, 65, 34, 29, 55, 30, 48, 2, 23, 48, 31, 23, 13, 40, 78, 48, 32, 39, 0, 87, 66, 29, 57, 19, 9, 25, 32, 34, 61, 82, 6, 41, 77, 42, 42, 34, 16, 45, 79, 26, 59, 69, 87, 29, 16, 24, 99, 26, 48, 11, 30, 59, 27, 13, 50, 32, 33, 19, 20, 80, 46, 56, 97, 14, 8, 1, 65, 50, 95, 0, 22, 32, 91, 66, 18, 71, 92, 5, 23, 77, 85, 15, 26, 84, 31, 43, 22, 44, 77, 49, 35, 82, 54, 38, 0, 97, 4, 28, 16, 0, 83, 
68, 41, 99, 54, 25, 89, 42, 83, 77, 47, 91, 50, 87, 55, 35, 13, 2, 82, 31, 46, 48, 41, 28, 4, 54, 79, 29, 53, 48, 92, 44, 49, 44, 0, 10, 9, 62, 4, 57, 32, 8, 87, 81, 65, 53, 17, 33, 73, 41, 11, 85, 78, 69, 64, 83, 89, 51, 49, 98, 30, 28, 46, 5, 68, 41, 89, 3, 91, 38, 37, 32, 62, 76, 96, 99, 56, 67, 66, 69, 82, 43, 73, 18, 35, 46, 44, 54, 54, 13, 4, 48, 32, 53, 78, 42, 45, 70, 25, 33, 15, 57, 95, 21, 9, 26, 21, 57, 47, 45, 66, 12, 52, 37, 16, 79, 1, 56, 98, 33, 53, 30, 66, 8, 83, 40, 59, 95, 39, 87, 52, 44, 62, 46, 10, 5, 21, 54, 16, 12, 49, 34, 2, 27, 31, 97, 2, 68, 32, 24, 56, 58, 54, 89, 4, 89, 54, 15, 14, 71, 44, 
92, 87, 91, 26, 50, 31, 95, 18, 32, 35, 11, 80, 88, 96, 39, 93, 47, 5, 83, 11, 90, 76, 16, 7, 11, 63, 78, 15, 19, 89, 53, 28, 96, 12, 88, 24, 25, 15, 60, 87, 74, 31, 85, 67, 88, 26, 8, 98, 6, 1, 98, 95, 17, 80, 29, 4, 29, 95, 64, 63, 0, 55, 62, 35, 18, 0, 70, 57, 67, 3, 29, 67, 77, 66, 5, 4, 74, 6, 59, 42, 33, 24, 87, 71, 81, 48, 80, 3, 99, 69, 33, 14, 89, 27, 96, 16, 65, 80, 86, 51, 75, 2, 70, 69, 84, 68, 24, 97, 42, 72, 51, 77, 52, 0, 47, 81, 31, 41, 9, 81, 70, 47, 49, 80, 73, 49, 66, 74, 97, 49, 23, 35, 29, 97, 59, 51, 90, 39, 6, 46, 2, 7, 99, 17, 89, 97, 25, 47, 21, 93, 30, 34, 31, 38, 16, 23, 53, 42, 46, 90, 
2, 34, 94, 95, 5, 57, 59, 78, 83, 58, 56, 95, 45, 27, 29, 56, 49, 74, 67, 6, 54, 68, 2, 98, 79, 97, 16, 52, 82, 41, 90, 72, 28, 86, 70, 5, 16, 6, 57, 43, 24, 54, 32, 15, 65, 93, 85, 88, 8, 69, 94, 42, 89, 65, 98, 21, 33, 82, 96, 46, 26, 93, 98, 1, 76, 10, 8, 23, 11, 28, 86, 96, 72, 14, 56, 84, 76, 19, 0, 86, 28, 28, 65, 55, 10, 25, 31, 80, 63, 35, 18, 28, 29, 52, 76, 92, 85, 88, 21, 6, 36, 43, 84, 11, 29, 5, 36, 45, 37, 26, 88, 20, 10, 41, 84, 92, 26, 26, 67, 12, 28, 49, 65, 40, 17, 28, 60, 62, 56, 43, 60, 30, 94, 19, 46, 23, 52, 93, 1, 35, 30, 55, 21, 91, 77, 44, 17, 46, 49, 79, 24, 11, 31, 98, 33, 6, 9, 27, 89, 36, 
91, 0, 83, 15, 10, 93, 88, 91, 11, 37, 31, 51, 52, 31, 73, 64, 93, 54, 23, 12, 28, 39, 54, 8, 96, 2, 9, 69, 58, 47, 23, 27, 74, 8, 35, 46, 89, 18, 60, 79, 54, 88, 91, 12, 83, 3, 35, 83, 40, 94, 5, 19, 26, 75, 4, 24, 82, 84, 14, 53, 93, 3, 21, 19, 79, 54, 62, 94, 97, 33, 70, 24, 50, 82, 83, 3, 19, 75, 13, 9, 95, 25, 97, 50, 89, 25, 64, 47, 74, 35, 73, 34, 55, 67, 33, 44, 67, 43, 48, 23, 21, 6, 60, 25, 76, 99, 90, 74, 23, 24, 4, 42, 45, 16, 22, 70, 1, 87, 3, 35, 15, 92, 32, 43, 47, 43, 60, 86, 33, 44, 47, 0, 27, 16, 75, 36, 46, 40, 49, 89, 89, 83, 59, 71, 68, 34, 79, 51, 4, 33, 92, 19, 77, 45, 38, 72, 44, 67, 50, 79, 
90, 87, 48, 54, 89, 92, 88, 52, 89, 80, 24, 27, 27, 87, 56, 88, 2, 54, 76, 50, 11, 38, 6, 17, 55, 37, 77, 29, 2, 84, 13, 19, 36, 44, 22, 4, 44, 40, 70, 20, 26, 35, 71, 0, 99, 97, 22, 49, 11, 7, 94, 50, 20, 60, 50, 82, 39, 2, 82, 71, 73, 43, 4, 56, 53, 54, 85, 81, 45, 11, 40, 99, 0, 14, 87, 75, 26, 43, 27, 84, 0, 4, 19, 34, 6, 3, 22, 3, 30, 91, 59, 77, 82, 17, 68, 63, 15, 89, 52, 11, 23, 9, 66, 63, 37, 94, 16, 41, 24, 32, 52, 97, 39, 25, 92, 49, 82, 39, 40, 25, 99, 13, 79, 84, 76, 14, 1, 71, 20, 95, 46, 84, 40, 70, 10, 91, 70, 3, 1, 71, 83, 2, 57, 97, 28, 52, 0, 43, 90, 18, 47, 70, 87, 5, 45, 30, 27, 52, 14, 22, 
45, 55, 45, 61, 57, 65, 52, 37, 66, 40, 25, 27, 1, 58, 89, 94, 74, 93, 72, 44, 18, 68, 62, 77, 3, 67, 40, 22, 66, 49, 31, 61, 0, 0, 88, 94, 79, 84, 68, 26, 53, 4, 28, 63, 59, 58, 40, 84, 17, 36, 68, 60, 26, 55, 87, 98, 27, 1, 7, 55, 47, 43, 60, 17, 80, 93, 69, 86, 97, 7, 9, 25, 97, 70, 30, 54, 69, 80, 19, 24, 86, 28, 52, 76, 25, 38, 21, 67, 24, 98, 30, 51, 4, 79, 52, 55, 21, 17, 1, 77, 60, 6, 18, 91, 89, 6, 65, 94, 65, 76, 5, 44, 48, 22, 96, 67, 83, 33, 52, 48, 26, 25, 74, 56, 0, 89, 49, 12, 62, 53, 75, 66, 80, 72, 49, 7, 4, 67, 49, 98, 20, 62, 62, 51, 97, 50, 84, 14, 98, 66, 98, 27, 16, 4, 16, 50, 67, 38, 96, 22

