56, 85, 54, 93, 32, 12, 7, 61, 52, 54, 27, 54, 53, 59, 20, 39, 49, 64, 40, 63, 4, 31, 16, 64, 15, 40, 74, 26, 77, 41, 93, 88, 96, 10, 70, 30, 94, 42, 46, 10, 18, 51, 86, 82, 19, 40, 42, 58, 2, 14, 6, 95, 4, 52, 16, 95, 42, 99, 27, 26, 12, 76, 67, 44, 79, 47, 42, 59, 45, 70, 37, 34, 19, 33, 70, 54, 64, 62, 63, 57, 1, 61, 25, 60, 26, 22, 52, 69, 78, 64, 90, 40, 22, 75, 22, 28, 20, 81, 92, 1, 68, 88, 85, 1, 59, 26, 32, 9, 98, 95, 86, 20, 45, 10, 47, 49, 75, 10, 56, 48, 94, 53, 89, 68, 13, 33, 71, 82, 84, 81, 68, 34, 8, 73, 22, 87, 49, 82, 67, 37, 38, 50, 35, 39, 26, 42, 64, 25, 19, 62, 69, 84, 4, 6, 64, 78, 16, 92, 7, 82, 
9, 47, 1, 13, 39, 97, 30, 27, 7, 39, 15, 77, 68, 69, 83, 86, 60, 95, 63, 12, 27, 34, 10, 15, 70, 26, 14, 52, 27, 99, 58, 5, 31, 2, 37, 93, 76, 1, 82, 36, 33, 61, 60, 45, 6, 17, 90, 58, 93, 60, 39, 1, 77, 34, 4, 44, 23, 21, 32, 88, 15, 20, 81, 38, 66, 27, 73, 97, 54, 72, 63, 30, 74, 31, 25, 72, 38, 29, 81, 63, 7, 52, 61, 65, 97, 90, 64, 58, 57, 7, 1, 96, 92, 34, 89, 43, 42, 21, 4, 88, 24, 24, 71, 47, 98, 62, 67, 78, 26, 37, 68, 2, 11, 14, 94, 3, 34, 60, 7, 66, 21, 68, 84, 27, 24, 42, 39, 9, 8, 2, 33, 71, 24, 64, 30, 37, 8, 81, 83, 83, 44, 16, 20, 36, 98, 7, 49, 19, 19, 0, 98, 95, 72, 57, 35, 89, 83, 10, 53, 75, 
73, 59, 15, 67, 72, 91, 16, 24, 81, 5, 27, 74, 32, 25, 2, 77, 69, 95, 12, 58, 64, 7, 41, 93, 81, 88, 33, 95, 64, 76, 75, 24, 31, 25, 50, 18, 60, 64, 73, 64, 38, 0, 69, 90, 76, 76, 87, 92, 92, 60, 73, 66, 94, 20, 84, 15, 34, 29, 48, 31, 55, 30, 34, 83, 65, 1, 56, 30, 39, 18, 4, 19, 32, 62, 94, 63, 34, 89, 61, 13, 61, 20, 30, 89, 33, 54, 46, 6, 0, 58, 64, 54, 92, 21, 50, 54, 17, 94, 24, 93, 73, 88, 32, 68, 8, 80, 2, 55, 79, 87, 75, 98, 78, 81, 94, 83, 99, 64, 56, 6, 18, 72, 91, 19, 44, 66, 81, 99, 5, 26, 37, 31, 90, 62, 57, 49, 48, 1, 68, 98, 95, 3, 48, 57, 38, 13, 34, 81, 7, 64, 76, 76, 99, 15, 36, 15, 70, 40, 62, 68, 
8, 66, 15, 3, 67, 80, 28, 74, 38, 43, 35, 81, 71, 95, 87, 80, 41, 92, 12, 2, 30, 96, 81, 66, 14, 19, 13, 81, 13, 70, 25, 82, 31, 1, 1, 77, 49, 9, 17, 50, 88, 96, 29, 9, 38, 61, 92, 29, 92, 18, 20, 36, 63, 84, 26, 77, 70, 63, 81, 46, 88, 36, 63, 19, 61, 42, 6, 39, 88, 40, 41, 28, 44, 56, 35, 24, 14, 77, 1, 67, 61, 11, 53, 27, 64, 23, 0, 75, 41, 51, 58, 55, 69, 9, 53, 18, 53, 43, 9, 95, 18, 35, 65, 57, 70, 88, 44, 65, 46, 28, 85, 14, 88, 49, 36, 30, 26, 66, 76, 57, 70, 61, 56, 7, 98, 50, 93, 90, 66, 39, 56, 22, 22, 49, 68, 32, 20, 14, 42, 82, 86, 43, 16, 20, 84, 33, 9, 51, 41, 37, 94, 80, 31, 40, 36, 33, 14, 14, 41, 49, 
53, 54, 86, 94, 80, 91, 38, 11, 85, 60, 93, 33, 9, 46, 46, 16, 48, 25, 74, 33, 18, 98, 32, 11, 88, 49, 51, 27, 11, 57, 65, 50, 94, 82, 27, 99, 34, 36, 36, 7, 36, 82, 4, 18, 48, 79, 0, 9, 50, 26, 71, 37, 23, 2, 14, 39, 10, 42, 70, 46, 52, 52, 56, 14, 66, 36, 10, 90, 68, 92, 60, 58, 7, 47, 57, 46, 70, 30, 40, 36, 31, 22, 23, 49, 29, 96, 56, 11, 89, 60, 52, 32, 80, 10, 91, 14, 8, 37, 85, 52, 11, 19, 19, 16, 58, 28, 64, 37, 13, 16, 99, 15, 90, 72, 24, 55, 15, 75, 12, 74, 47, 20, 53, 65, 3, 36, 5, 42, 86, 69, 82, 1, 89, 26, 71, 40, 85, 76, 9, 76, 77, 41, 38, 23, 88, 43, 18, 73, 83, 56, 51, 86, 28, 41, 22, 39, 47, 20, 50, 50, 
46, 19, 27, 72, 68, 93, 64, 47, 74, 68, 77, 7, 76, 96, 51, 93, 4, 22, 35, 96, 45, 98, 86, 40, 45, 99, 25, 54, 58, 32, 47, 63, 19, 13, 42, 96, 73, 46, 30, 37, 69, 32, 19, 21, 6, 78, 82, 45, 3, 7, 96, 97, 92, 57, 17, 89, 74, 2, 12, 27, 24, 78, 21, 7, 91, 62, 71, 11, 22, 69, 6, 78, 28, 28, 38, 95, 16, 94, 26, 68, 28, 98, 69, 27, 45, 7, 84, 28, 89, 73, 24, 90, 19, 56, 29, 51, 32, 31, 43, 48, 24, 40, 43, 80, 93, 74, 86, 96, 37, 45, 77, 50, 98, 2, 36, 93, 43, 88, 35, 59, 78, 76, 70, 89, 30, 25, 11, 11, 82, 82, 8, 59, 49, 67, 27, 33, 27, 92, 39, 50, 4, 6, 23, 27, 82, 77, 23, 2, 20, 50, 43, 61, 91, 29, 55, 21, 42, 81, 45, 33, 
10, 17, 95, 41, 43, 69, 41, 67, 24, 34, 51, 41, 29, 8, 12, 82, 51, 7, 56, 0, 55, 40, 41, 25, 41, 7, 84, 3, 43, 73, 60, 51, 68, 95, 23, 56, 17, 3, 50, 10, 55, 30, 15, 80, 7, 38, 14, 37, 54, 72, 41, 50, 14, 9, 59, 18, 64, 92, 65, 98, 64, 72, 89, 13, 12, 99, 3, 9, 89, 15, 64, 64, 28, 53, 31, 71, 86, 49, 70, 97, 10, 27, 78, 64, 1, 46, 45, 15, 50, 46, 54, 46, 37, 26, 12, 29, 68, 95, 25, 62, 8, 98, 93, 35, 82, 52, 50, 28, 58, 7, 96, 47, 82, 67, 38, 20, 37, 90, 35, 47, 48, 91, 59, 95, 88, 40, 84, 30, 50, 29, 91, 5, 57, 54, 67, 7, 40, 68, 16, 15, 8, 19, 3, 32, 10, 82, 90, 34, 91, 43, 24, 29, 14, 41, 16, 93, 73, 68, 29, 32, 
20, 43, 90, 45, 80, 76, 62, 0, 79, 67, 61, 94, 95, 6, 47, 80, 92, 9, 56, 46, 33, 23, 22, 0, 72, 98, 11, 8, 72, 56, 8, 2, 32, 73, 65, 37, 9, 77, 30, 93, 5, 18, 14, 46, 11, 32, 5, 28, 1, 13, 67, 33, 7, 52, 26, 54, 60, 10, 35, 47, 39, 38, 8, 13, 1, 47, 90, 18, 12, 32, 15, 5, 11, 95, 27, 87, 0, 8, 71, 63, 2, 83, 19, 27, 58, 93, 38, 25, 32, 88, 63, 88, 15, 34, 11, 37, 33, 10, 78, 61, 34, 14, 76, 50, 32, 21, 62, 38, 87, 41, 38, 47, 10, 82, 71, 50, 46, 34, 45, 80, 35, 6, 45, 87, 17, 18, 88, 60, 73, 50, 2, 71, 29, 13, 45, 16, 63, 67, 67, 95, 59, 17, 30, 67, 78, 34, 90, 22, 71, 26, 78, 20, 72, 61, 42, 1, 81, 58, 75, 43, 
1, 22, 10, 73, 48, 18, 77, 68, 80, 45, 73, 50, 74, 6, 1, 29, 13, 94, 1, 48, 13, 4, 17, 77, 52, 91, 10, 49, 84, 71, 45, 52, 89, 87, 91, 62, 86, 92, 44, 73, 70, 10, 70, 40, 45, 92, 57, 29, 55, 19, 17, 29, 22, 31, 46, 45, 48, 20, 46, 49, 84, 79, 83, 28, 9, 48, 72, 27, 0, 69, 25, 51, 0, 83, 85, 2, 82, 22, 26, 67, 39, 71, 46, 24, 25, 76, 81, 99, 51, 73, 41, 28, 41, 42, 89, 52, 4, 28, 93, 68, 61, 15, 66, 30, 75, 60, 80, 90, 94, 46, 19, 25, 38, 69, 27, 61, 45, 36, 92, 17, 46, 81, 68, 3, 69, 21, 87, 2, 12, 93, 26, 15, 13, 18, 36, 20, 7, 80, 92, 17, 25, 22, 10, 50, 84, 56, 37, 40, 34, 15, 98, 37, 72, 78, 86, 90, 39, 67, 49, 73, 
55, 13, 66, 53, 45, 19, 88, 61, 19, 12, 51, 68, 30, 30, 4, 0, 13, 75, 35, 66, 55, 39, 98, 79, 64, 36, 32, 19, 96, 80, 89, 84, 17, 15, 22, 82, 7, 15, 59, 84, 92, 69, 8, 88, 96, 61, 59, 21, 69, 37, 76, 25, 64, 92, 77, 15, 84, 90, 25, 83, 10, 97, 46, 90, 40, 22, 34, 16, 96, 51, 44, 67, 90, 21, 4, 30, 91, 12, 52, 6, 0, 27, 32, 23, 49, 19, 27, 18, 74, 2, 14, 4, 63, 77, 22, 84, 92, 62, 63, 46, 81, 67, 0, 80, 58, 93, 1, 32, 42, 55, 44, 77, 30, 50, 86, 49, 81, 16, 36, 60, 87, 29, 31, 92, 8, 43, 92, 11, 42, 91, 45, 43, 33, 0, 12, 37, 27, 81, 74, 45, 34, 43, 37, 49, 20, 28, 90, 97, 59, 92, 34, 74, 74, 61, 80, 61, 50, 11, 32, 3, 
87, 92, 54, 13, 24, 17, 23, 73, 1, 6, 61, 18, 17, 20, 48, 17, 6, 93, 64, 44, 42, 10, 99, 5, 43, 3, 24, 95, 97, 39, 56, 68, 35, 41, 65, 53, 94, 8, 15, 4, 27, 26, 39, 89, 9, 94, 8, 20, 4, 6, 4, 8, 78, 81, 5, 75, 87, 25, 42, 45, 80, 98, 7, 29, 36, 52, 19, 87, 23, 45, 55, 78, 79, 48, 18, 90, 1, 10, 1, 21, 64, 27, 91, 52, 39, 20, 32, 69, 92, 35, 12, 20, 56, 87, 15, 41, 23, 76, 0, 16, 47, 3, 53, 85, 53, 83, 65, 63, 65, 62, 85, 12, 23, 60, 52, 88, 69, 99, 45, 64, 57, 45, 33, 52, 7, 63, 13, 61, 21, 15, 6, 18, 8, 96, 8, 85, 3, 3, 78, 13, 62, 93, 52, 55, 77, 4, 21, 94, 42, 83, 6, 18, 58, 58, 20, 78, 6, 64, 0, 23, 
58, 27, 39, 8, 81, 93, 54, 67, 80, 29, 13, 45, 31, 56, 97, 96, 17, 35, 36, 35, 75, 93, 69, 10, 34, 87, 64, 77, 93, 98, 1, 15, 94, 66, 89, 84, 35, 24, 49, 4, 86, 54, 21, 1, 43, 70, 65, 38, 22, 0, 52, 64, 46, 13, 65, 3, 34, 43, 8, 60, 60, 60, 41, 82, 90, 42, 45, 99, 66, 35, 3, 8, 18, 40, 37, 54, 61, 36, 0, 31, 42, 95, 67, 31, 38, 74, 58, 81, 1, 92, 5, 5, 21, 97, 84, 34, 4, 3, 39, 38, 49, 84, 76, 38, 13, 57, 6, 72, 54, 41, 98, 12, 83, 2, 27, 6, 72, 4, 42, 67, 84, 13, 68, 39, 40, 20, 65, 64, 62, 16, 3, 12, 19, 18, 92, 5, 28, 71, 82, 64, 30, 58, 26, 95, 41, 38, 66, 33, 42, 69, 19, 80, 50, 41, 51, 25, 11, 25, 86, 18, 
38, 89, 59, 13, 42, 77, 38, 84, 0, 28, 60, 36, 78, 74, 28, 4, 5, 39, 60, 7, 80, 41, 58, 9, 8, 62, 47, 93, 32, 67, 69, 24, 9, 58, 31, 4, 95, 93, 95, 44, 15, 77, 81, 54, 72, 30, 98, 61, 44, 46, 65, 64, 71, 87, 57, 14, 90, 26, 26, 57, 79, 86, 78, 75, 33, 69, 19, 94, 94, 35, 41, 49, 34, 59, 21, 26, 42, 80, 6, 50, 59, 85, 91, 97, 38, 74, 27, 66, 61, 44, 12, 19, 69, 49, 98, 7, 4, 97, 40, 63, 85, 14, 8, 42, 71, 50, 25, 58, 5, 12, 50, 87, 29, 23, 99, 41, 67, 0, 98, 42, 45, 5, 60, 29, 16, 92, 33, 23, 99, 33, 44, 65, 48, 18, 42, 70, 21, 92, 62, 2, 18, 66, 25, 66, 38, 22, 69, 52, 51, 29, 73, 37, 95, 59, 87, 60, 93, 41, 73, 33, 
20, 73, 80, 77, 72, 95, 49, 85, 55, 67, 20, 12, 4, 48, 88, 45, 28, 78, 81, 95, 88, 29, 95, 11, 16, 47, 14, 4, 13, 56, 17, 73, 61, 1, 68, 81, 79, 71, 20, 13, 21, 23, 82, 58, 72, 14, 19, 78, 61, 37, 31, 89, 4, 32, 58, 99, 7, 55, 4, 24, 59, 99, 18, 3, 63, 10, 59, 41, 17, 89, 59, 58, 49, 64, 55, 80, 88, 22, 1, 31, 63, 55, 75, 38, 32, 7, 20, 26, 62, 3, 35, 57, 66, 20, 46, 4, 73, 60, 76, 73, 66, 49, 9, 71, 97, 45, 36, 61, 88, 55, 70, 31, 94, 56, 78, 27, 69, 31, 76, 95, 22, 84, 20, 70, 22, 91, 38, 24, 43, 51, 74, 68, 14, 11, 79, 33, 75, 44, 74, 49, 24, 16, 5, 80, 83, 18, 39, 32, 89, 71, 28, 75, 82, 79, 56, 1, 53, 38, 4, 61, 
92, 63, 79, 66, 79, 89, 90, 50, 29, 33, 34, 25, 63, 45, 5, 80, 60, 64, 23, 79, 64, 19, 18, 7, 44, 29, 79, 94, 36, 69, 61, 49, 53, 78, 12, 2, 95, 45, 96, 60, 85, 1, 81, 51, 29, 13, 22, 8, 2, 93, 18, 20, 27, 63, 66, 27, 19, 49, 57, 97, 35, 74, 98, 61, 80, 75, 84, 33, 47, 57, 12, 16, 61, 43, 77, 59, 50, 63, 6, 80, 94, 59, 26, 67, 27, 38, 71, 55, 6, 56, 32, 49, 81, 70, 42, 9, 86, 91, 21, 60, 78, 1, 91, 66, 26, 60, 83, 88, 45, 85, 38, 10, 50, 99, 32, 12, 59, 74, 68, 16, 46, 50, 75, 78, 35, 18, 57, 79, 97, 19, 25, 0, 1, 31, 15, 45, 95, 44, 3, 59, 28, 16, 37, 7, 84, 20, 85, 85, 12, 85, 58, 65, 4, 75, 51, 11, 83, 74, 68, 66

